Time_Adjectives,Correct_Adjectives,Incorrect_Adjectives,Time_Nouns,Correct_Nouns,Incorrect_Nouns,Time_Preposition,Correct_Preposition,Incorrect_Preposition,Time_Adverbs,Correct_Adverbs,Incorrect_Adverbs,Suggested_Categories
30,15,5,25,12,8,40,18,2,35,14,6,"""Adjectives Nouns"" "
20,18,2,30,14,6,35,16,4,25,13,7,"""Preposition"" "
35,14,6,25,16,4,30,15,5,40,18,2,"""Nouns Preposition"" "
40,17,3,30,15,5,20,19,1,35,14,6,"""Preposition Adjectives"" "
25,15,5,35,12,8,30,16,4,20,18,2,"""Adverbs  Preposition"""
30,16,4,20,18,2,35,14,6,25,13,7,"""Adjectives Preposition"""
20,18,2,25,12,8,30,18,2,35,16,4,"""Preposition Nouns"""
35,13,7,40,16,4,30,14,6,25,15,5,"""Nouns Adverbs"""
25,19,1,35,17,3,20,15,5,30,13,7,"""Adjectives Adverbs"""
30,16,4,20,14,6,35,18,2,25,17,3,"""Preposition Adjectives"""
25,18,2,30,13,7,35,17,3,20,15,5,"""Adjectives Preposition"""
30,17,3,20,16,4,25,13,7,35,12,8,"""Nouns Preposition"""
20,19,1,35,14,6,30,17,3,25,13,7,"""Preposition Adjectives"""
35,14,6,25,17,3,20,17,3,30,15,5,"""Adjectives Nouns"""
30,15,5,40,13,7,25,19,1,35,16,4,"""Adjectives Preposition"""
25,18,2,35,16,4,20,15,5,30,14,6,"""Nouns Preposition"""
30,16,4,20,14,6,30,17,3,25,12,8,"""Preposition Nouns"""
25,14,6,35,12,8,40,18,2,30,16,4,"""Adjectives Nouns"""
35,12,8,30,16,4,25,17,3,20,14,6,"""Nouns Preposition"""
20,19,1,35,14,6,30,17,3,25,13,7,"""Preposition Adjectives"""
30,17,3,20,16,4,25,15,5,35,12,8,"""Adjectives Nouns"""
25,16,4,30,13,7,35,18,2,20,15,5,"""Nouns Preposition"""
30,15,5,25,17,3,20,19,1,35,14,6,"""Adjectives Preposition"""
20,18,2,25,12,8,40,16,4,30,17,3,"""Preposition Nouns"""
35,16,4,30,15,5,25,18,2,20,14,6,"""Nouns Preposition"""
25,14,6,35,12,8,30,16,4,20,17,3,"""Preposition Nouns"""
20,19,1,35,14,6,30,17,3,25,13,7,"""Adjectives Preposition"""
30,17,3,20,16,4,25,15,5,35,12,8,"""Preposition Nouns"""
25,16,4,30,13,7,35,18,2,20,15,5,"""Nouns Preposition"""
30,15,5,25,17,3,20,19,1,35,14,6,"""Adjectives Preposition"""
20,18,2,25,12,8,40,16,4,30,17,3,"""Preposition Nouns"""
35,16,4,30,15,5,25,18,2,20,14,6,"""Nouns Preposition"""
25,14,6,35,12,8,30,16,4,20,17,3,"""Preposition Nouns"""
20,19,1,35,14,6,30,17,3,25,13,7,"""Adjectives Preposition"""
30,17,3,20,16,4,25,15,5,35,12,8,"""Preposition Nouns"""
25,16,4,30,13,7,35,18,2,20,15,5,"""Nouns Preposition"""
30,15,5,25,17,3,20,19,1,35,14,6,"""Adjectives Preposition"""
20,18,2,25,12,8,40,16,4,30,17,3,"""Preposition Nouns"""
35,16,4,30,15,5,25,18,2,20,14,6,"""Nouns Preposition"""
25,14,6,35,12,8,30,16,4,20,17,3,"""Preposition Nouns"""
20,19,1,35,14,6,30,17,3,25,13,7,"""Adjectives Preposition"""
30,17,3,20,16,4,25,15,5,35,12,8,"""Preposition Nouns"""
25,16,4,30,13,7,35,18,2,20,15,5,"""Nouns Preposition"""
30,15,5,25,17,3,20,19,1,35,14,6,"""Adjectives Preposition"""
20,18,2,25,12,8,40,16,4,30,17,3,"""Preposition Nouns"""
35,16,4,30,15,5,25,18,2,20,14,6,"""Nouns Preposition"""
25,14,6,35,12,8,30,16,4,20,17,3,"""Preposition Nouns"""
