Time_Fruits,Correct_Fruits,Incorrect_Fruits,Time_Numbers,Correct_Numbers,Incorrect_Numbers,Time_Commands,Correct_Commands,Incorrect_Commands,Time_Animals,Correct_Animals,Incorrect_Animals,Suggested_Categories
30,15,5,25,12,8,40,18,2,35,14,6,"""Fruits Numbers"" "
20,18,2,30,14,6,35,16,4,25,13,7,"""Commands"" "
35,14,6,25,16,4,30,15,5,40,18,2,"""Numbers Commands"" "
40,17,3,30,15,5,20,19,1,35,14,6,"""Commands Fruits"" "
25,15,5,35,12,8,30,16,4,20,18,2,"""Animals  Commands"""
30,16,4,20,18,2,35,14,6,25,13,7,"""Fruits Commands"""
20,18,2,25,12,8,30,18,2,35,16,4,"""Commands Numbers"""
35,13,7,40,16,4,30,14,6,25,15,5,"""Numbers Animals"""
25,19,1,35,17,3,20,15,5,30,13,7,"""Fruits Animals"""
30,16,4,20,14,6,35,18,2,25,17,3,"""Commands Fruits"""
25,18,2,30,13,7,35,17,3,20,15,5,"""Fruits Commands"""
30,17,3,20,16,4,25,13,7,35,12,8,"""Numbers Commands"""
20,19,1,35,14,6,30,17,3,25,13,7,"""Commands Fruits"""
35,14,6,25,17,3,20,17,3,30,15,5,"""Fruits Numbers"""
30,15,5,40,13,7,25,19,1,35,16,4,"""Fruits Commands"""
25,18,2,35,16,4,20,15,5,30,14,6,"""Numbers Commands"""
30,16,4,20,14,6,30,17,3,25,12,8,"""Commands Numbers"""
25,14,6,35,12,8,40,18,2,30,16,4,"""Fruits Numbers"""
35,12,8,30,16,4,25,17,3,20,14,6,"""Numbers Commands"""
20,19,1,35,14,6,30,17,3,25,13,7,"""Commands Fruits"""
30,17,3,20,16,4,25,15,5,35,12,8,"""Fruits Numbers"""
25,16,4,30,13,7,35,18,2,20,15,5,"""Numbers Commands"""
30,15,5,25,17,3,20,19,1,35,14,6,"""Fruits Commands"""
20,18,2,25,12,8,40,16,4,30,17,3,"""Commands Numbers"""
35,16,4,30,15,5,25,18,2,20,14,6,"""Numbers Commands"""
25,14,6,35,12,8,30,16,4,20,17,3,"""Commands Numbers"""
20,19,1,35,14,6,30,17,3,25,13,7,"""Fruits Commands"""
30,17,3,20,16,4,25,15,5,35,12,8,"""Commands Numbers"""
25,16,4,30,13,7,35,18,2,20,15,5,"""Numbers Commands"""
30,15,5,25,17,3,20,19,1,35,14,6,"""Fruits Commands"""
20,18,2,25,12,8,40,16,4,30,17,3,"""Commands Numbers"""
35,16,4,30,15,5,25,18,2,20,14,6,"""Numbers Commands"""
25,14,6,35,12,8,30,16,4,20,17,3,"""Commands Numbers"""
20,19,1,35,14,6,30,17,3,25,13,7,"""Fruits Commands"""
30,17,3,20,16,4,25,15,5,35,12,8,"""Commands Numbers"""
25,16,4,30,13,7,35,18,2,20,15,5,"""Numbers Commands"""
30,15,5,25,17,3,20,19,1,35,14,6,"""Fruits Commands"""
20,18,2,25,12,8,40,16,4,30,17,3,"""Commands Numbers"""
35,16,4,30,15,5,25,18,2,20,14,6,"""Numbers Commands"""
25,14,6,35,12,8,30,16,4,20,17,3,"""Commands Numbers"""
20,19,1,35,14,6,30,17,3,25,13,7,"""Fruits Commands"""
30,17,3,20,16,4,25,15,5,35,12,8,"""Commands Numbers"""
25,16,4,30,13,7,35,18,2,20,15,5,"""Numbers Commands"""
30,15,5,25,17,3,20,19,1,35,14,6,"""Fruits Commands"""
20,18,2,25,12,8,40,16,4,30,17,3,"""Commands Numbers"""
35,16,4,30,15,5,25,18,2,20,14,6,"""Numbers Commands"""
25,14,6,35,12,8,30,16,4,20,17,3,"""Commands Numbers"""
